l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
0;-40.43579;0;0;0
0.01;-40.43579;2.08333E-05;0;0
0.02;-40.43579;2.08333E-05;0;0
0.03;-40.43579;2.08333E-05;0;0
0.04;-40.43579;8.33333E-05;-1.52588E-05;0.000571251
0.05;-40.43579;0.0001875;-1.52588E-05;0.000571251
0.06;-40.43579;0.000375;0.000114441;0.000812531
0.07;-40.43579;0.0006875;0.000114441;0.000812531
0.08;-40.43579;0.001104167;0.000114441;0.000812531
0.09;-40.43579;0.001520833;0.000114441;0.000812531
0.01;-40.43579;0.0019375;0.000133514;0.00190258
0.11;-40.43579;0.002333333;0.000133514;0.00190258
0.12;-40.43579;0.002708333;0.000133514;0.00190258
0.13;-40.43579;0.0030625;0.000133514;0.00190258
0.14;-36.25552;0.0034375;-6.10352E-05;0.003487587
0.15;-36.3032;0.003791667;-6.10352E-05;0.003487587
0.16;-36.39062;0.004125;-0.000144959;0.004382133
0.17;-36.39062;0.004479167;-0.000144959;0.004382133
0.18;-36.18399;0.0048125;-0.000144959;0.004382133
0.19;-36.06479;0.005166667;1.52588E-05;0.00464344
0.02;-36.05684;0.005479167;1.52588E-05;0.00464344
0.21;-36.34294;0.005791666;1.52588E-05;0.00464344
0.22;-36.1681;0.006104167;1.52588E-05;0.00464344
0.23;-35.84226;0.006375;0.000156403;0.005330086
0.24;-34.68196;0.006666667;0.000156403;0.005330086
0.25;-33.30708;0.006979167;0.000156403;0.005330086
0.26;-31.4792;0.007291667;0.000274658;0.006469727
0.27;-29.51622;0.007604166;0.000274658;0.006469727
0.28;-27.28303;0.0079375;0.000274658;0.006469727
0.29;-25.11342;0.008291666;0.000396729;0.00670433
0.03;-22.76103;0.008645833;0.000396729;0.00670433
0.31;-20.41658;0.008979167;0.000396729;0.00670433
0.32;-17.88139;0.009333333;0.000396729;0.00670433
0.33;-15.378;0.0096875;0.000587463;0.006307602
0.34;-12.70771;0.01002083;0.000587463;0.006307602
0.35;-10.15663;0.010375;0.000801086;0.006786346
0.36;-7.518133;0.01072917;0.000801086;0.006786346
0.37;-5.00679;0.01108333;0.000801086;0.006786346
0.38;-2.630552;0.01141667;0.000801086;0.006786346
0.39;-0.055631;0.01177083;0.000869751;0.007964134
0.04;2.392133;0.01210417;0.000869751;0.007964134
0.41;5.014738;0.01245833;0.000869751;0.007964134
0.42;7.510185;0.01279167;0.000869751;0.007964134
0.43;9.886424;0.013125;0.000976563;0.00855732
0.44;12.52492;0.01347917;0.000976563;0.00855732
0.45;14.93295;0.0138125;0.001274109;0.008383751
0.46;17.39661;0.01414583;0.001274109;0.008383751
0.47;19.59801;0.0145;0.001274109;0.008383751
0.48;22.1173;0.01483333;0.001720428;0.008519173
0.49;24.57301;0.01516667;0.001720428;0.008519173
0.05;26.49625;0.0155;0.001720428;0.008519173
0.51;28.66586;0.01585417;0.001720428;0.008519173
0.52;30.69242;0.0161875;0.002193451;0.009493828
0.53;32.83818;0.01652083;0.002193451;0.009493828
0.54;34.7058;0.01685417;0.002193451;0.009493828
0.55;36.42241;0.0171875;0.002689362;0.01030636
0.56;38.04366;0.01752083;0.002689362;0.01030636
0.57;40.08611;0.017875;0.002689362;0.01030636
0.58;42.12062;0.01820833;0.00302887;0.01027298
0.59;44.17896;0.01854167;0.00302887;0.01027298
0.06;45.58563;0.018875;0.00302887;0.01027298
0.61;47.34993;0.01920833;0.00302887;0.01027298
0.62;49.28907;0.01954167;0.003231049;0.01055717
0.63;51.47457;0.019875;0.003231049;0.01055717
0.64;53.31039;0.02020833;0.003231049;0.01055717
0.65;55.40848;0.02054167;0.003501892;0.01188564
0.66;56.61647;0.020875;0.003501892;0.01188564
0.67;58.31718;0.02122917;0.003501892;0.01188564
0.68;60.51858;0.0215625;0.003871918;0.01317692
0.69;62.15572;0.02189583;0.003871918;0.01317692
0.07;64.09486;0.02222917;0.003871918;0.01317692
0.71;66.16116;0.0225625;0.003871918;0.01317692
0.72;67.28967;0.02289583;0.004360199;0.01345444
0.73;68.69634;0.02325;0.004360199;0.01345444
0.74;70.74674;0.02358333;0.004776001;0.01360226
0.75;72.57462;0.02391667;0.004776001;0.01360226
0.76;74.2197;0.02425;0.004776001;0.01360226
0.77;76.35752;0.0245625;0.004997253;0.01476574
0.78;78.1695;0.02491667;0.004997253;0.01476574
0.79;80.2199;0.02522917;0.004997253;0.01476574
0.08;82.16699;0.0255625;0.004997253;0.01476574
0.81;83.97897;0.02589583;0.004997253;0.01476574
0.82;85.92606;0.02622917;0.005199432;0.01625729
0.83;87.6983;0.0265625;0.005199432;0.01625729
0.84;89.25597;0.02689583;0.005420685;0.01669407
0.85;91.23484;0.02720833;0.005420685;0.01669407
0.86;93.09451;0.02754167;0.005420685;0.01669407
0.87;95.44691;0.027875;0.005477905;0.01692677
0.88;97.63241;0.02820833;0.005477905;0.01692677
0.89;99.32518;0.02854167;0.005477905;0.01692677
0.09;101.2087;0.028875;0.005477905;0.01692677
0.91;103.4101;0.02920833;0.005626678;0.01801968
