l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
0;7.732709;0;0;0
0.01;7.732709;0;0;0
0.02;7.732709;0;0;0
0.03;7.732709;0;0;0
0.04;7.732709;6.25E-05;-0.000312805;-8.49E-05
0.05;7.732709;0.000145833;-0.000312805;-8.49E-05
0.06;7.732709;0.000375;-0.000312805;-8.49E-05
0.07;7.732709;0.000729167;-0.000343323;0.000603676
0.08;7.732709;0.001125;-0.000343323;0.000603676
0.09;7.732709;0.0015;-0.000343323;0.000603676
0.1;7.732709;0.001895833;-0.000343323;0.000603676
0.11;7.732709;0.002270833;-0.000343323;0.000603676
0.12;7.732709;0.002666667;-0.000297546;0.001077652
0.13;8.598964;0.003020833;-0.000297546;0.001077652
0.14;16.03762;0.003395833;-0.000297546;0.001077652
0.15;17.8655;0.003770833;-0.000297546;0.001077652
0.16;19.49469;0.004125;-0.000144959;0.00124073
0.17;21.53715;0.004479167;-0.000144959;0.00124073
0.18;22.62592;0.004833333;-0.000144959;0.00124073
0.19;24.46969;0.005166667;0.000213623;0.001652718
0.2;26.53599;0.005520833;0.000213623;0.001652718
0.21;28.19697;0.005854167;0.000213623;0.001652718
0.22;29.70695;0.0061875;0.00062561;0.001952171
0.23;31.02621;0.006520833;0.00062561;0.001952171
0.24;33.02892;0.006854167;0.00062561;0.001952171
0.25;35.05548;0.0071875;0.00062561;0.001952171
0.26;36.4383;0.007520833;0.001152039;0.001714706
0.27;37.79729;0.007854166;0.001152039;0.001714706
0.28;39.21986;0.0081875;0.001922607;0.001574516
0.29;40.9921;0.008520833;0.001922607;0.001574516
0.3;42.40672;0.008854167;0.001922607;0.001574516
0.31;43.81339;0.0091875;0.001922607;0.001574516
0.32;45.25185;0.009520833;0.002799988;0.002007484
0.33;46.90488;0.009854167;0.002799988;0.002007484
0.34;48.66918;0.0101875;0.002799988;0.002007484
0.35;49.86922;0.01052083;0.003555298;0.002370834
0.36;51.2441;0.01085417;0.003555298;0.002370834
0.37;52.4203;0.0111875;0.003555298;0.002370834
0.38;53.97797;0.01152083;0.004020691;0.002001762
0.39;55.48795;0.011875;0.004020691;0.002001762
0.4;56.91846;0.01220833;0.004020691;0.002001762
0.41;58.41255;0.01254167;0.004440308;0.001711845
0.42;59.79538;0.012875;0.004440308;0.001711845
0.43;61.67094;0.01320833;0.004440308;0.001711845
0.44;63.15708;0.01354167;0.004440308;0.001711845
0.45;64.45249;0.01389583;0.005058289;0.00222683
0.46;65.85916;0.01422917;0.005058289;0.00222683
0.47;67.19431;0.0145625;0.005058289;0.00222683
0.48;68.69634;0.01489583;0.005775452;0.002729416
0.49;70.46064;0.01522917;0.005775452;0.002729416
0.5;71.76399;0.0155625;0.005775452;0.002729416
0.51;73.1945;0.01589583;0.005775452;0.002729416
0.52;74.92701;0.01622917;0.005775452;0.002729416
0.53;76.29395;0.0165625;0.005775452;0.002729416
0.54;77.23173;0.01689583;0.006515503;0.002591133
0.55;78.69402;0.01722917;0.006515503;0.002591133
0.56;80.18017;0.0175625;0.006515503;0.002591133
0.57;81.09411;0.01789583;0.006515503;0.002591133
0.58;82.74714;0.01822917;0.007400513;0.002614975
0.59;84.34454;0.0185625;0.007400513;0.002614975
0.6;85.75121;0.01889583;0.007400513;0.002614975
0.61;86.98305;0.01922917;0.008506775;0.003026962
0.62;88.78708;0.0195625;0.008506775;0.003026962
0.63;90.11427;0.01989583;0.008506775;0.003026962
0.64;91.63221;0.02022917;0.009468079;0.002911568
0.65;92.56204;0.0205625;0.009468079;0.002911568
0.66;94.04024;0.02089583;0.009468079;0.002911568
0.67;95.45485;0.02122917;0.009468079;0.002911568
0.68;96.66284;0.02158333;0.01007843;0.002416611
0.69;97.90262;0.02191667;0.01007843;0.002416611
0.7;99.1106;0.02225;0.01064301;0.002515793
0.71;100.7636;0.02258333;0.01064301;0.002515793
0.72;101.6219;0.02291667;0.01064301;0.002515793
0.73;102.5518;0.02325;0.01125336;0.003043175
0.74;104.4512;0.02358333;0.01125336;0.003043175
0.75;105.842;0.02391667;0.01125336;0.003043175
0.76;107.0579;0.02425;0.01125336;0.003043175
0.77;107.7572;0.02458333;0.01125336;0.003043175
0.78;108.997;0.02491667;0.01185608;0.003102303
0.79;110.4355;0.02525;0.01185608;0.003102303
0.8;111.866;0.02558333;0.01226807;0.00266552
0.81;113.1852;0.02591667;0.01226807;0.00266552
