l0=12.5
S0=78.5
Ext;Force
0;-344.4532
0;-346.0436
0;-322.8344
-0.00188;870.4724
4E-05;1154.5492
-1E-05;1153.9528
-1E-05;1154.944
0;1154.6052
-2E-05;1154.2888
-2E-05;1154.2888
-3E-05;1155.546
-3E-05;1155.9436
-2E-05;1156.7388
-3E-05;1156.54
-1E-05;1158.332
-2E-05;1158.7296
-3E-05;1159.9196
-3E-05;1160.9836
-4E-05;1161.6472
-2E-05;1163.0416
-3E-05;1163.4392
-2E-05;1164.0356
-2E-05;1165.2956
-2E-05;1165.6288
-3E-05;1166.8188
-4E-05;1167.0876
-2E-05;1167.0848
-2E-05;1167.8156
-2E-05;1168.482
-3E-05;1168.7452
-2E-05;1168.944
-2E-05;1169.938
-2E-05;1169.938
-1E-05;1171.0664
-3E-05;1171.7944
-3E-05;1172.1276
-3E-05;1173.452
-3E-05;1173.5836
-2E-05;1174.9108
-2E-05;1175.1796
-2E-05;1174.5804
-2E-05;1176.1736
-2E-05;1176.4368
-3E-05;1176.4368
-3E-05;1178.492
-3E-05;1179.024
-2E-05;1180.55
-2E-05;1181.2108
-2E-05;1181.81
-1E-05;1182.0088
-2E-05;1181.2808
-3E-05;1183.3332
-3E-05;1184.1984
-3E-05;1184.7948
-3E-05;1186.3208
-3E-05;1186.3852
-2E-05;1186.5196
-2E-05;1186.9816
-2E-05;1187.5136
-3E-05;1188.3088
-3E-05;1189.3028
-3E-05;1190.3668
-3E-05;1194.3988
-3E-05;1201.8216
-3E-05;1219.3216
-2E-05;1270.8388
-1E-05;1323.1204
1E-05;1421.7756
3E-05;1495.494
5E-05;1571.6204
8E-05;1691.2756
0.0001;1779.4308
0.00012;1875.902
0.00014;2036.244
0.00017;2151.744
0.00021;2337.6808
0.00024;2468.0572
0.00027;2601.494
0.00032;2809.296
0.00035;2951.06
0.00038;3095.876
0.00042;3321.192
0.00045;3475.192
0.0005;3716.692
0.00054;3882.06
0.00058;4049.192
0.00064;4303.796
0.00067;4473.112
0.00073;4728.192
0.00077;4899.692
0.0008;5071.612
0.00086;5328.428
0.00089;5498.192
0.00093;5667.508
0.00099;5922.56
0.00103;6092.744
0.00109;6350.008
0.00111;6521.06
0.00116;6691.692
0.00121;6945.008
0.00124;7113.008
0.00128;7281.876
0.00134;7533.876
0.00138;7703.612
0.00143;7959.56
0.00147;8130.612
0.0015;8303.008
0.00155;8560.692
0.00159;8731.744
0.00165;8989.008
0.00169;9159.192
0.00172;9332.008
0.00178;9589.244
0.00182;9759.008
0.00186;9929.612
0.00191;10185.56
0.00194;10355.744
0.002;10613.428
0.00204;10785.796
0.00207;10957.296
0.00214;11213.692
0.00217;11384.296
0.00221;11553.192
0.00226;11806.928
0.0023;11975.376
0.00235;12228.692
0.00239;12398.008
0.00243;12566.008
0.00248;12818.008
0.00252;12984.244
0.00257;13229.244
0.0026;13393.744
0.00264;13558.244
0.00269;13805.008
0.00273;13970.376
0.00277;14136.192
0.00282;14383.376
0.00286;14550.06
0.00292;14802.06
0.00296;14970.06
0.00299;15136.296
0.00304;15383.508
0.00308;15547.56
0.00311;15711.612
0.00317;15956.612
0.00321;16121.112
0.00326;16369.612
0.0033;16534.56
0.00334;16701.692
0.00339;16953.692
0.00342;17119.928
0.00347;17369.296
0.00351;17534.244
0.00355;17697.876
0.0036;17942.876
0.00364;18106.06
0.00368;18268.376
0.00373;18512.508
0.00376;18673.928
0.00382;18916.296
0.00385;19076.428
0.00389;19236.56
0.00394;19477.612
0.00398;19636.876
0.00402;19797.008
0.00407;20035.008
0.0041;20195.56
0.00415;20437.508
0.00419;20598.508
0.00422;20759.508
0.00428;20999.692
0.00431;21161.112
0.00437;21403.06
0.00439;21567.112
0.00443;21730.744
0.00449;21973.56
0.00452;22134.56
0.00456;22293.796
