l0=12.5
S0= 17.5951
Temps;Ext;Force
13.6;0.008824012;1619.5576
13.8;0.010139112;1941.2688
14;0.011535173;2290.6563
14.2;0.012818794;2628.5203
14.4;0.013885281;2969.6155
14.6;0.014667641;3293.957
14.8;0.015245756;3589.0093
15;0.016280589;3934.2465
15.2;0.017123518;4245.2826
15.4;0.018175689;4554.9192
15.6;0.019184667;4883.0519
15.8;0.020158119;5218.133
16;0.021161908;5516.5243
16.2;0.022236443;5846.8595
16.4;0.023263705;6163.7311
16.6;0.024349236;6472.0378
16.8;0.025311529;6770.3528
17;0.026280634;7076.3969
17.2;0.027371535;7398.7932
17.4;0.02830719;7718.7462
17.6;0.029284434;8011.7455
17.8;0.030321167;8325.2716
18;0.031284367;8633.4553
18.2;0.032261887;8901.1431
18.4;0.03345281;9261.7197
18.6;0.034476002;9560.9055
18.8;0.035341342;9837.0619
19;0.036668704;10164.668
19.2;0.037633767;10458.015
19.4;0.038682782;10753.97
19.6;0.039863219;11067.348
19.8;0.040890233;11351.365
20;0.041983136;11650.058
20.2;0.042945044;11945.525
20.4;0.044090142;12249.378
20.6;0.045126812;12549.618
20.8;0.0461334;12802.002
21;0.047302866;13090.466
21.2;0.048496158;13370.225
21.4;0.049559695;13645.403
21.6;0.05039771;13890.997
21.8;0.051585996;14179.477
22;0.052764909;14457.963
22.2;0.053701022;14702.599
22.4;0.054755469;14940.542
22.6;0.055879915;15167.01
22.8;0.057198097;15419.837
23;0.058486426;15667.964
23.2;0.059792192;15882.26
23.4;0.061004595;16079.378
23.6;0.062318595;16270.969
23.8;0.063650922;16440.09
24;0.065064201;16625.631
24.2;0.066488498;16782.429
24.4;0.06787073;16917.036
24.6;0.069462472;17047.493
24.8;0.071040863;17162.468
25;0.072644466;17259.23
25.2;0.074027055;17342.426
25.4;0.075468974;17397.861
25.6;0.077265972;17503.09
25.8;0.079049842;17555.304
26;0.080920325;17618.172
26.2;0.083171682;17699.314
26.4;0.085306474;17744.873
26.6;0.087160954;17756.151
26.8;0.089307339;17819.839
27;0.090834246;17809.786
27.2;0.092712441;17868.891
27.4;0.095537746;17916.727
27.6;0.097218953;17910.442
27.8;0.099130293;17941.349
28;0.101049713;17956.642
28.2;0.102913243;17966.379
28.4;0.105140723;17994.12
28.6;0.107279803;18003.017
28.8;0.109444013;18006.083
29;0.111750253;18024.895
29.2;0.113691563;18025.131
29.4;0.116046903;18044.552
29.6;0.118048233;18033.934
29.8;0.120062603;18044.641
30;0.122072043;18042.131
30.2;0.124136253;18053.112
30.4;0.126229943;18046.028
30.6;0.128516213;18068.903
30.8;0.130721493;18049.511
31;0.132929833;18058.012
31.2;0.135223243;18068.573
31.4;0.137276993;18058.376
31.6;0.139177353;18045.469
31.8;0.141935293;18083.344
32;0.144153183;18064.888
32.2;0.146183163;18067.665
32.4;0.148163613;18059.818
32.6;0.150426763;18048.634
32.8;0.152640393;18054.51
33;0.154943703;18044.161
33.2;0.157223523;18056.406
33.4;0.159487083;18065.607
33.6;0.161730883;18045.547
33.8;0.163993193;18047.607
34;0.166394773;18055.084
34.2;0.168815373;18049.788
34.4;0.170889633;18043.808
34.6;0.173265073;18048.388
34.8;0.175481753;18039.757
35;0.177948643;18045.378
35.2;0.180434393;18041.348
35.4;0.182788073;18045.979
35.6;0.185209783;18043.919
35.8;0.187632803;18038.385
36;0.189521223;18003.595
36.2;0.192258913;18054.42
36.4;0.194710733;18032.974
36.6;0.196979003;18028.601
36.8;0.199550703;18034.958
37;0.201984633;18022.959
37.2;0.204585703;18031.33
37.4;0.207189503;18039.051
37.6;0.209606303;18017.225
37.8;0.212098343;18022.425
38;0.214649573;18028.093
38.2;0.217287113;18029.339
38.4;0.219850143;18031.187
38.6;0.222232243;18009.495
38.8;0.224786833;18023.457
39;0.227377283;18017.401
39.2;0.229802643;18015.892
39.4;0.232298493;18023.05
39.6;0.235135123;18024.231
39.8;0.237706143;18022.488
40;0.240163653;18017.727
40.2;0.242825513;18017.862
40.4;0.245537313;18008.553
40.6;0.247900663;18004.158
40.8;0.251184643;18028.65
41;0.253798783;18013.7
41.2;0.256597733;18019.127
41.4;0.259475293;18018.496
41.6;0.261972133;18002.401
41.8;0.264766453;18026.76
42;0.267517003;18024.353
42.2;0.270203143;18012.365
42.4;0.272920493;18018.419
42.6;0.275875693;18028.7
42.8;0.278583793;18013.762
43;0.281206073;18012.388
43.2;0.283953963;18018.194
43.4;0.286808433;18021.362
43.6;0.289302563;18016.842
43.8;0.291996003;18009.943
44;0.294954033;18021.42
44.2;0.297865993;18019.609
44.4;0.300525813;18009.289
44.6;0.303463193;18025.965
44.8;0.305531353;17960.896
45;0.306761563;17925.085
45.2;0.312011453;18084.455
45.4;0.315013913;18021.261
45.6;0.317907513;18009.701
45.8;0.320707053;18008.213
46;0.323407083;18012.615
46.2;0.326352953;18030.93
46.4;0.328997433;18003.769
46.6;0.331771313;18014.772
46.8;0.334719123;18030.193
47;0.337626963;18023.575
47.2;0.340613543;18012.604
47.4;0.343563353;18016.184
47.6;0.346701443;18029.902
47.8;0.349248563;18021.057
48;0.352315193;18018.894
48.2;0.355074763;18017.387
48.4;0.357691443;18024.588
48.6;0.360595463;18021.236
48.8;0.363588033;18025.892
49;0.366459993;18023.588
49.2;0.369398003;18022.524
49.4;0.372060003;18015.352
49.6;0.375050633;18037.569
49.8;0.377908703;18031.479
50;0.380608473;18020.33
50.2;0.383411793;18030.956
